,age,sex,year_of_birth,month_of_birth,day_of_birth,education-num,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,kurtosis_oxygen,workclass,education,hours-per-week,mean_glucose,std_glucose,kurtosis_glucose,skewness_glucose
374,50.0,0.0,1969.0,10.0,3.0,13.0,0,0.0,15.9235357,331046.0,3,1.0,1.0,126.6374769,0.0,0.0,1.642976589,0.0,10.83529863,2.0,2.0,45.0,105.8359375,37.81095603,0.642625792,1.982179202
375,58.0,0.0,1961.0,10.0,19.0,13.0,0,0.0,20.13129677,402437.65,6,5.0,1.0,68.48644535,1.0,2.0,3.661371237,0.0,7.563211222,0.0,2.0,40.0,115.9296875,41.82668548,0.44090231,0.7015240159999999
376,81.0,1.0,1938.0,1.0,1.0,14.0,0,0.0,57.48025842,122066.0,3,2.0,1.0,3.905750406,1.0,2.0,100.2443979790001,0.0,2.216428138,1.0,4.0,45.0,66.6875,48.25093101,1.567932843,2.827568398
377,34.0,0.0,1985.0,5.0,11.0,13.0,0,0.0,17.33412719,37379.0,10,1.0,1.0,114.6402521,0.0,0.0,2.454013378,1.0,9.935026699,0.0,2.0,50.0,152.0078125,45.97375204,-0.271666448,0.185565023
378,60.0,1.0,1959.0,6.0,8.0,10.0,0,0.0,77.7243217615,344480.0,9,2.0,1.0,-1.081045933,0.0,2.0,100.2443979790001,0.0,0.156919399,0.0,0.0,60.0,28.346484375,31.2170725,4.6334939489,24.78118567450001
379,62.0,1.0,1957.0,5.0,26.0,6.0,0,0.0,52.68055869,197036.0,9,3.0,1.0,6.157233382,0.0,0.0,100.2443979790001,0.0,2.568707824,0.0,12.0,40.0,53.375,38.20647033,4.6334939489,24.78118567450001
380,56.0,1.0,1963.0,1.0,15.0,9.0,0,0.0,45.99168074,293091.0,1,3.0,1.0,10.25347973,0.0,0.0,14.90719064,0.0,3.295937555,0.0,1.0,19.549999999999997,71.9375,38.1859656,4.6334939489,24.78118567450001
381,67.0,1.0,1952.0,7.0,27.0,10.0,0,0.0,22.67864954,136310.0,10,2.0,1.0,39.59301722,0.0,2.0,4.527591973,0.0,5.950421279,0.0,0.0,40.0,117.4765625,45.13676523,0.117743335,0.138092921
382,58.0,1.0,1961.0,7.0,8.0,13.0,0,0.0,56.11396847,152237.0,1,1.0,1.0,5.115000831000001,1.0,0.0,100.2443979790001,0.0,2.456263348,0.0,2.0,45.0,58.8671875,38.17483855,4.6334939489,24.78118567450001
383,45.0,0.0,1974.0,3.0,24.0,10.0,0,3838.150000000006,14.10556188,50442.0,6,0.0,3.0,128.5765366,0.0,0.0,2.154682274,0.0,10.05273116,2.0,0.0,35.0,124.1328125,56.44914347,0.06641715,-0.231240171
384,56.0,1.0,1962.0,12.0,4.0,13.0,0,0.0,15.89711504,193285.0,3,1.0,1.0,90.29755164,0.0,0.0,2.31270903,0.0,8.671985478,0.0,2.0,40.0,125.0,51.52972443,0.157844136,-0.189421035
385,53.0,1.0,1966.0,4.0,13.0,9.0,0,0.0,39.11645317,213821.0,9,2.0,1.0,11.50397981,1.0,2.0,11.28929766,0.0,3.509139254,0.0,1.0,40.0,103.5234375,69.79116409825545,0.33653330000000004,0.520557925
386,54.0,0.0,1964.0,12.0,7.0,9.0,19,0.0,13.17566371,202874.0,2,0.0,1.0,142.4285011,0.0,3.0,2.023411371,0.0,10.19703281,0.7369267900241352,1.0,40.0,141.1796875,56.27158386,-0.062759908,-0.437022445
387,49.0,1.0,1970.0,10.0,20.0,10.0,0,0.0,11.29766542,78913.0,2,2.0,1.0,239.1607517,0.0,2.0,1.526755853,0.0,13.23602904,3.0,0.0,50.0,124.609375,55.07923758,-0.200888669,-0.519170796
388,52.0,1.0,1967.0,2.0,9.0,4.0,5,0.0,77.7243217615,207875.0,4,2.0,1.0,-1.4779867919999998,0.0,2.0,100.2443979790001,0.0,0.17928964600000002,0.0,7.0,40.0,155.34375,48.62426695,-0.668893751,0.8886882559999999
389,59.0,1.0,1960.0,3.0,11.0,10.0,0,0.0,13.71633661,292511.0,0,3.0,1.0,151.99281000000005,0.0,0.0,2.030100334,0.0,10.81779827,0.0,0.0,19.549999999999997,143.9140625,73.68683990750016,-0.132669551,0.205035733
390,49.0,1.0,1970.0,2.0,26.0,9.0,0,0.0,11.75899971,160323.0,9,1.0,0.0,214.0031599,0.0,0.0,1.531772575,0.0,12.67763032,0.0,1.0,40.0,101.3359375,39.52279353,0.479354004,1.4823476519999998
391,45.0,0.0,1974.0,1.0,1.0,10.0,0,0.0,16.07850573,164737.0,1,1.0,1.0,86.39107565,0.0,0.0,2.596153846,0.0,8.36123051,0.0,0.0,40.0,120.078125,59.00550946,0.060816546,-0.609986726
392,48.0,1.0,1971.0,1.0,1.0,13.0,0,0.0,65.76496555,417668.0,3,3.0,1.0,-0.321636825,0.0,0.0,100.2443979790001,0.0,0.8673965690000001,0.0,2.0,19.549999999999997,102.25,48.12613635,0.938265808,1.265317406
393,67.0,0.0,1952.0,1.0,31.0,7.0,0,0.0,11.9734039,61898.0,0,0.0,1.0,246.1728712,0.0,1.0,1.110367893,0.0,14.47125871,0.0,9.0,19.549999999999997,124.75,69.79116409825545,0.17853480600000002,1.837915496
394,43.0,0.0,1976.0,10.0,19.0,11.0,0,0.0,16.15767169,102541.0,2,5.0,3.0,67.73375623,0.0,2.0,3.39632107,0.0,6.952280853,0.7369267900241352,3.0,40.0,111.453125,51.12253346,0.304423851,0.034867887
395,61.0,0.0,1958.0,10.0,18.0,9.0,0,0.0,13.58879627,188236.0,2,1.0,1.0,145.50470980000003,0.0,1.0,2.200668896,0.0,10.45956068,0.7369267900241352,1.0,40.0,119.6328125,28.528341230499997,-0.011953591,-0.459562326
396,45.0,1.0,1974.0,2.0,24.0,10.0,0,0.0,12.09622649,190333.0,6,2.0,1.0,182.5653718,1.0,2.0,1.79180602,0.0,11.35345234,0.0,0.0,40.0,93.46875,48.12255473,0.461595067,0.6859859979999999
397,45.0,0.0,1974.0,4.0,5.0,11.0,0,3838.150000000006,12.23997555,105936.0,3,1.0,1.0,283.12163696000005,1.0,0.0,1.095317726,0.0,16.25804188,4.0,3.0,40.0,121.375,53.24515823,0.103772205,-0.365118749
398,65.0,1.0,1954.0,1.0,1.0,10.0,0,0.0,29.66745858,135924.0,6,3.0,1.0,28.40133067,0.0,0.0,6.892140467999999,0.0,5.107997289,0.0,0.0,40.0,123.5078125,45.65153271,0.010046973,0.6031296420000001
399,40.0,1.0,1979.0,5.0,7.0,15.0,0,0.0,20.04647603,185836.0,2,2.0,1.0,55.30202457,1.0,2.0,3.998327759,0.0,6.834366676,0.0,5.0,40.0,132.8828125,54.33656991,-0.104770976,-0.428742393
400,29.0,1.0,1989.0,12.0,3.0,11.0,21,0.0,23.03024645,124808.0,3,2.0,1.0,43.20908869,1.0,2.0,4.918896321,0.0,6.0940005610000005,0.0,3.0,50.0,123.4453125,51.5231757,0.171210059,-0.17685435100000002
401,53.0,1.0,1965.0,11.0,3.0,11.0,0,0.0,14.49906067,393768.0,2,2.0,1.0,140.3527867,0.0,2.0,1.56187291,0.0,11.09831783,0.0,3.0,40.0,85.9296875,73.68683990750016,0.993431089,3.3085765510000003
402,45.0,1.0,1974.0,6.0,24.0,9.0,0,0.0,15.95633376,104525.0,4,2.0,1.0,122.5837477,0.0,2.0,2.107859532,0.0,10.33326932,0.0,1.0,40.0,88.6015625,28.528341230499997,0.449565856,1.755974255
403,54.0,1.0,1964.0,11.0,21.0,13.0,0,0.0,29.14683205,236627.0,3,2.0,1.0,39.54969006,0.0,2.0,5.538461538,0.0,6.137965398,0.0,2.0,19.549999999999997,72.8984375,69.79116409825545,4.6334939489,24.78118567450001
404,62.0,1.0,1957.0,1.0,20.0,9.0,0,0.0,33.1166265,103948.0,1,2.0,1.0,26.09930158,1.0,2.0,6.975752507999999,0.0,5.094711087,5.0,1.0,60.0,105.828125,28.528341230499997,0.059919687,0.552561945
405,39.0,1.0,1980.0,8.0,3.0,10.0,0,0.0,46.38082863,304463.0,9,2.0,1.0,5.503013072000001,0.0,2.0,16.96822742,0.0,2.59808252,0.0,0.0,60.0,114.9609375,47.38166219,0.228306741,0.058602053
406,45.0,1.0,1974.0,1.0,3.0,13.0,0,0.0,19.4375176,231482.0,2,2.0,1.0,52.39071136,0.0,2.0,3.430602007,0.0,6.750373447,0.0,2.0,40.0,121.4765625,69.79116409825545,0.087416196,0.19799559
407,57.0,1.0,1962.0,7.0,10.0,13.0,0,0.0,11.60103179,402437.65,1,2.0,1.0,251.5994577,1.0,2.0,0.977424749,0.0,14.69203897,0.0,2.0,40.0,115.078125,42.6317094,0.478356492,0.7865476579999999
408,61.0,1.0,1958.0,3.0,27.0,13.0,0,0.0,13.75152418,228456.0,0,4.0,0.0,173.2193493,0.0,3.0,1.408026756,0.0,12.29433069,0.0,2.0,50.0,110.15625,48.31689623,0.268489819,-0.08768685300000001
409,28.0,0.0,1991.0,1.0,1.0,14.0,0,0.0,24.56178722,135606.0,2,1.0,1.0,33.00660382,1.0,1.0,5.561036789,0.0,5.406970557999999,0.0,4.0,50.0,149.0078125,69.79116409825545,-0.31595724,-0.118581169
410,63.0,0.0,1956.0,8.0,20.0,9.0,0,0.0,10.7185766,401690.0,2,1.0,1.0,300.671914,0.0,0.0,1.349498328,0.0,15.16117578,0.7369267900241352,1.0,19.549999999999997,115.6953125,50.06754166,0.324988541,0.08372354900000001
411,43.0,0.0,1976.0,4.0,27.0,8.0,0,0.0,13.384101500000002,212780.0,4,0.0,0.0,155.39466140000005,0.0,0.0,1.4540133780000002,0.0,11.35694896,2.0,6.0,19.549999999999997,132.9921875,50.52884326,-0.057066617,-0.392244981
412,48.0,0.0,1971.0,3.0,4.0,10.0,0,0.0,17.66896754,341504.0,6,0.0,1.0,78.81183678,0.0,0.0,2.675585284,0.0,8.300455389,0.0,0.0,40.0,142.546875,52.95367365,-0.307085078,-0.219457523
413,68.0,0.0,1951.0,8.0,21.0,9.0,0,0.0,77.7243217615,371089.0,2,3.0,1.0,-0.644391325,0.0,0.0,100.2443979790001,0.0,0.8478933479999999,0.7369267900241352,1.0,40.0,28.346484375,35.09885245,4.6334939489,24.78118567450001
414,32.0,1.0,1987.0,8.0,15.0,9.0,0,0.0,13.04378856,217460.0,8,2.0,1.0,141.2877672,1.0,2.0,2.096153846,0.0,9.97548635,0.0,1.0,45.0,125.828125,40.64751479,0.205474399,0.371140688
415,36.0,1.0,1983.0,1.0,12.0,7.0,0,0.0,36.45542069,46496.0,0,3.0,1.0,19.5970402,0.0,0.0,9.943979933,0.0,4.313502987,0.0,9.0,19.549999999999997,28.346484375,28.528341230499997,4.6334939489,24.78118567450001
416,60.0,1.0,1959.0,10.0,22.0,13.0,0,0.0,15.35697532,320277.0,2,2.0,1.0,110.4624284,0.0,2.0,2.127090301,0.0,9.577385772000001,0.0,2.0,40.0,139.7109375,47.95459316,-0.266768867,0.29130496
417,51.0,0.0,1968.0,1.0,8.0,13.0,0,0.0,14.62673451,143129.0,2,1.0,1.0,124.7395667,0.0,1.0,1.891304348,0.0,10.13990573,3.0,2.0,40.0,95.4921875,34.64620201,0.552427893,2.654725168
418,31.0,0.0,1987.0,10.0,22.0,9.0,6,0.0,17.59244334,147002.0,9,0.0,1.0,87.72310617,0.0,0.0,2.816889632,0.0,8.552782935,0.0,1.0,40.0,96.3671875,28.528341230499997,0.44742961,0.5695130310000001
419,55.0,1.0,1964.0,3.0,19.0,10.0,0,0.0,57.57489533,206682.0,3,2.0,1.0,5.19176814,0.0,2.0,21.2048495,0.0,2.585874536,3.0,0.0,35.0,95.3828125,49.74200958,0.553215631,0.345959466
420,56.0,1.0,1962.0,12.0,21.0,15.0,0,0.0,18.39808192,123306.0,3,2.0,1.0,86.25256946,1.0,2.0,3.0234113710000003,0.0,8.541834786,3.0,5.0,45.0,112.5546875,43.03646865,0.26078301,0.250405151
421,70.0,1.0,1949.0,6.0,19.0,13.0,0,0.0,42.8108324,351576.0,1,1.0,1.0,14.00446874,1.0,0.0,11.21488294,0.0,3.878579733,0.0,2.0,50.0,115.96875,51.5779049,-0.072119214,-0.181292445
422,57.0,0.0,1962.0,7.0,26.0,6.0,0,0.0,31.90547635,21698.0,0,0.0,1.0,31.42941364,0.0,1.0,6.054347826,0.0,5.613291887999999,0.0,12.0,40.0,116.34375,54.80682518,0.052964305,-0.35382451600000003
423,65.0,0.0,1954.0,4.0,5.0,4.0,15,0.0,30.63443914,228057.0,5,5.0,1.0,35.77648585,0.0,2.0,6.898829431,0.0,5.769658132000001,0.0,7.0,40.0,70.984375,47.46281182,4.6334939489,3.342902637
424,51.0,0.0,1968.0,2.0,18.0,13.0,0,0.0,16.89885231,208180.0,1,1.0,1.0,79.32543266,0.0,0.0,2.741638796,0.0,8.163730612,0.0,2.0,40.0,93.9296875,35.57522479,0.797431643,2.2329197999999995
425,52.0,0.0,1967.0,8.0,16.0,13.0,0,0.0,16.08610873,203518.0,3,1.0,1.0,132.68923049999998,0.0,0.0,1.56187291,0.0,11.21768179,0.0,2.0,40.0,114.5703125,47.17068137,0.508180805,0.543763996
426,27.0,0.0,1992.0,10.0,1.0,13.0,4,0.0,12.27727182,410450.0,0,0.0,1.0,180.1409052,1.0,1.0,1.898829431,0.0,11.42853253,0.0,2.0,48.0,130.78125,69.79116409825545,0.001044529,-0.114471999
427,53.0,0.0,1966.0,7.0,29.0,2.0,0,0.0,37.40599216,168981.0,1,3.0,1.0,20.39142641,0.0,0.0,8.591137124,0.0,4.575051538,0.0,14.0,19.549999999999997,144.9140625,52.4805064,-0.281697118,-0.017983844
428,49.0,1.0,1969.0,10.0,29.0,9.0,0,0.0,29.24585798,122086.0,12,2.0,1.0,33.82239285,0.0,2.0,6.494983277999999,0.0,5.637335417999999,1.0,1.0,40.0,136.546875,49.71133224,-0.104215901,-0.354066935
429,58.0,1.0,1961.0,3.0,17.0,11.0,22,3838.150000000006,16.25393637,128730.0,2,1.0,1.0,68.20068854,1.0,0.0,3.214882943,0.0,7.079046612999999,0.0,3.0,60.0,136.1640625,47.35302547,-0.265456587,0.172375793
430,62.0,1.0,1957.0,4.0,22.0,9.0,0,0.0,10.55567896,257942.0,2,1.0,1.0,283.12163696000005,0.0,0.0,0.881270903,0.0,16.11651192,0.0,1.0,40.0,130.6640625,41.32158133,-0.050617532,0.734981813
431,42.0,0.0,1977.0,8.0,6.0,9.0,0,0.0,39.59975738,402437.65,1,3.0,0.0,14.59184082,0.0,0.0,11.06856187,0.0,3.832602709,0.0,1.0,35.0,100.953125,57.15560714,0.476319694,-0.492659415
432,66.0,1.0,1953.0,7.0,19.0,11.0,0,0.0,11.71878006,386672.0,6,2.0,1.0,252.2285277,0.0,2.0,1.157190635,0.0,14.44209656,0.0,3.0,19.549999999999997,121.1328125,57.34099906,0.123975288,-0.496631593
433,45.0,1.0,1973.0,10.0,24.0,10.0,0,0.0,20.72505095,306513.0,6,2.0,1.0,67.24213461,0.0,2.0,3.326923077,0.0,7.752153083,0.0,0.0,45.0,136.75,49.90741428,-0.11403795,-0.091393469
434,75.0,0.0,1944.0,6.0,8.0,10.0,0,0.0,26.04370894,28455.0,2,3.0,1.0,34.46885871,0.0,0.0,5.286789298,0.0,5.642359122999999,0.7369267900241352,0.0,40.0,96.5078125,53.98871353,0.486351002,-0.419461005
435,47.0,1.0,1972.0,1.0,1.0,13.0,0,0.0,16.32751384,54159.0,2,2.0,1.0,124.5292804,0.0,2.0,2.009197324,0.0,10.46974575,4.0,2.0,45.0,100.84375,39.82607451,0.56667373,1.285469672
436,61.0,1.0,1958.0,5.0,19.0,12.0,7,3838.150000000006,27.32016982,196386.0,6,2.0,1.0,41.51524172,0.0,2.0,4.842809365,0.0,6.325908335,4.0,8.0,40.0,110.4921875,41.10884867,0.285153788,0.7086573890000001
437,59.0,1.0,1959.0,11.0,28.0,13.0,23,0.0,24.07953448,67222.0,5,1.0,2.0,52.52045491,0.0,0.0,3.788461538,0.0,7.0500076489999985,0.0,2.0,45.0,140.1796875,73.68683990750016,-0.168293205,0.012544756
438,53.0,1.0,1966.0,3.0,7.0,9.0,0,0.0,37.54188889,167474.0,2,2.0,1.0,16.11483306,0.0,2.0,9.316053512,0.0,4.111448367,0.0,1.0,40.0,101.1484375,35.44936747,0.40245416,2.392719637
439,62.0,1.0,1957.0,6.0,4.0,9.0,0,0.0,17.57019462,201145.0,9,1.0,1.0,67.01579785,0.0,0.0,3.199832776,0.0,7.3458862310000015,0.0,1.0,60.0,106.5078125,73.68683990750016,0.6792186709999999,0.359940964
440,41.0,1.0,1978.0,10.0,9.0,9.0,0,0.0,71.53114499,27763.0,0,2.0,3.0,-0.807668128,0.0,2.0,100.2443979790001,0.0,0.6668311,2.0,1.0,40.0,78.6796875,59.98905285,1.390636674,1.054357025
441,52.0,1.0,1966.0,12.0,1.0,9.0,0,0.0,13.05605988,132057.0,2,2.0,0.0,223.6619506,0.0,2.0,1.193979933,0.0,13.95621135,0.7369267900241352,1.0,19.549999999999997,85.84375,39.09292565,0.644002347,1.754021675
442,42.0,1.0,1976.0,12.0,18.0,4.0,5,0.0,18.68991218,315065.0,0,4.0,1.0,68.13399704,0.0,0.0,3.260033445,0.0,7.584000907999999,0.0,7.0,48.0,104.7890625,47.89109591,0.425416228,0.441975133
443,48.0,1.0,1971.0,3.0,23.0,13.0,0,0.0,17.08638721,291196.0,3,1.0,0.0,131.6406412,0.0,0.0,1.785117057,0.0,11.06653728,1.0,2.0,40.0,123.1875,50.8199564,0.20263543,-0.218687384
444,37.0,0.0,1982.0,3.0,30.0,9.0,0,0.0,77.7243217615,195025.0,0,0.0,0.0,-0.920021998,0.0,3.0,100.2443979790001,0.0,0.8691691229999999,0.0,1.0,19.549999999999997,155.453125,62.58592336,-0.424140447,-0.544593002
445,67.0,1.0,1952.0,10.0,3.0,5.0,0,0.0,30.15442542,114650.0,9,2.0,1.0,35.52635398,0.0,2.0,5.450668896,0.0,5.928878251,1.0,11.0,40.0,114.0625,49.06544577,0.186579935,0.261776552
446,54.0,0.0,1965.0,2.0,10.0,9.0,0,0.0,30.347558873449238,233371.0,2,5.0,0.0,139.1973687,0.0,2.0,2.06187291,0.0,10.38245325,0.7369267900241352,1.0,45.0,117.703125,69.79116409825545,0.285455684,-0.250897487
447,50.0,1.0,1969.0,6.0,16.0,8.0,0,0.0,77.7243217615,254247.0,6,3.0,1.0,-1.492462282,0.0,0.0,100.2443979790001,0.0,0.673709837,0.0,6.0,38.0,103.984375,48.91206784,0.26191723,-0.132086254
448,59.0,1.0,1960.0,2.0,27.0,10.0,0,0.0,20.99588917,35603.0,0,1.0,0.0,97.18905629,0.0,1.0,2.464882943,0.0,9.665685178,0.0,0.0,40.0,112.0234375,48.57974514,0.200419736,0.203422304
449,49.0,1.0,1970.0,3.0,28.0,10.0,0,0.0,14.6969591,204209.0,4,3.0,1.0,187.9823009,0.0,0.0,1.279264214,0.0,13.23709229,0.0,0.0,19.549999999999997,116.84375,45.67881031,0.169169335,0.232372242
450,38.0,0.0,1981.0,10.0,8.0,10.0,0,0.0,17.08088101,252752.0,3,1.0,1.0,92.20174502,0.0,0.0,2.692307692,0.0,8.849177975,0.0,0.0,19.549999999999997,147.8359375,73.68683990750016,-0.131079596,-0.288851172
451,64.0,1.0,1955.0,5.0,1.0,13.0,0,0.0,70.8063042,402437.65,1,1.0,1.0,1.909212118,0.0,1.0,100.2443979790001,0.0,1.80549339,3.0,2.0,50.0,28.346484375,73.68683990750016,4.6334939489,24.78118567450001
452,36.0,1.0,1983.0,3.0,3.0,9.0,0,0.0,19.3802748,26904.0,11,2.0,1.0,80.18947206,0.0,2.0,2.447324415,0.0,8.6962847,3.0,1.0,60.0,125.96875,52.7576916,0.140843955,-0.3978597820000001
453,47.0,0.0,1972.0,1.0,3.0,9.0,0,0.0,21.17428758,109015.0,10,0.0,1.0,52.92907564,0.0,1.0,4.026755853,0.0,6.804241734,0.0,1.0,40.0,78.2890625,69.79116409825545,1.04460863,2.732295138
454,51.0,0.0,1967.0,11.0,11.0,14.0,0,0.0,21.970572600000004,55076.0,3,1.0,1.0,42.42134669,0.0,0.0,4.157190635,0.0,6.216421584,1.0,4.0,60.0,112.9296875,73.68683990750016,0.247111257,0.437592585
455,77.0,0.0,1942.0,1.0,16.0,13.0,0,0.0,42.10036288,89690.0,3,1.0,1.0,16.42605776,1.0,1.0,12.78929766,0.0,4.028247971,0.0,2.0,40.0,60.4296875,36.16210974,4.6334939489,24.78118567450001
456,60.0,1.0,1959.0,2.0,20.0,10.0,0,0.0,77.7243217615,71540.0,3,1.0,1.0,-1.224396453,0.0,1.0,100.2443979790001,0.0,-0.001290202,0.0,0.0,40.0,28.346484375,32.0807354,4.6334939489,24.78118567450001
457,29.0,0.0,1990.0,5.0,21.0,9.0,0,0.0,12.4501171,62865.0,13,1.0,1.0,175.6074456,0.0,0.0,1.825250836,0.0,11.36777047,0.0,1.0,45.0,132.7578125,47.24400526,0.055267124,-0.042757317
458,40.0,1.0,1979.0,5.0,29.0,9.0,0,0.0,21.24649914,273243.0,9,2.0,0.0,62.41746506,0.0,2.0,3.428093645,0.0,7.543629907000001,0.0,1.0,40.0,102.4765625,45.60872395,0.5098098679999999,0.568662449
459,57.0,1.0,1962.0,9.0,26.0,9.0,0,0.0,12.46284696,87076.0,5,3.0,1.0,186.0129161,0.0,0.0,1.823578595,0.0,11.90077691,0.0,1.0,40.0,123.7890625,48.94043771,0.016374369,-0.103633013
460,52.0,1.0,1967.0,4.0,2.0,9.0,0,3838.150000000006,25.01456483,61778.0,3,2.0,1.0,58.07478117,1.0,2.0,3.538461538,0.0,7.535673954,2.0,1.0,40.0,162.4765625,43.37895602,-0.495946975,0.608084926
461,32.0,1.0,1987.0,7.0,28.0,14.0,0,3838.150000000006,24.12281185,254211.0,3,2.0,1.0,49.54589194,1.0,2.0,3.822742475,0.0,6.89823689,5.0,4.0,60.0,138.0703125,50.93595605,0.140966118,-0.201039902
462,37.0,0.0,1982.0,2.0,28.0,10.0,0,0.0,14.03025291,36885.0,6,1.0,1.0,118.1385246,0.0,0.0,2.285953177,0.0,9.414160481,4.0,0.0,50.0,143.0390625,73.68683990750016,-0.294279866,-0.468682817
463,67.0,1.0,1952.0,7.0,3.0,13.0,0,0.0,77.7243217615,117618.0,3,3.0,1.0,-1.270118104,0.0,0.0,100.2443979790001,0.0,-0.529378181,2.0,2.0,19.549999999999997,53.828125,44.254786,4.6334939489,24.78118567450001
464,43.0,0.0,1976.0,1.0,1.0,9.0,0,0.0,25.35130232,128354.0,2,1.0,1.0,46.8671604,0.0,1.0,4.288461538,0.0,6.669109592000001,0.0,1.0,40.0,86.9453125,39.86879039,0.390500004,1.5606086119999998
465,63.0,1.0,1956.0,9.0,26.0,10.0,0,0.0,10.99817393,402437.65,0,3.0,0.0,252.1944772,0.0,0.0,1.586956522,0.0,13.25188323,0.0,0.0,40.0,85.265625,36.92887682,0.853498345,2.637092602
466,61.0,1.0,1958.0,9.0,26.0,9.0,0,0.0,12.83853407,250201.0,8,0.0,1.0,145.6532476,0.0,4.0,2.2466555180000003,0.0,9.953717198,0.0,1.0,50.0,105.0859375,43.59042816,0.33788184200000004,0.7674859270000001
467,48.0,1.0,1971.0,6.0,5.0,9.0,0,0.0,14.44447656,93235.0,1,1.0,1.0,185.0169301,0.0,0.0,1.716555184,0.0,12.55192723,0.0,1.0,19.549999999999997,106.734375,48.19483316,0.219808255,-0.309230357
468,24.0,0.0,1995.0,2.0,8.0,9.0,0,0.0,14.51976951,398067.0,6,1.0,1.0,136.71076399999998,0.0,4.0,1.808528428,0.0,10.74922895,0.0,1.0,40.0,103.53125,51.24983803,0.351314974,-0.126589337
469,59.0,1.0,1960.0,7.0,17.0,9.0,0,0.0,16.88040362,249571.0,1,2.0,1.0,88.71250188,0.0,2.0,2.722408027,0.0,8.553551374,0.0,1.0,40.0,87.25,40.9668311,0.37163786,1.343421367
470,53.0,1.0,1966.0,4.0,21.0,9.0,0,0.0,17.971035699999995,148995.0,12,2.0,1.0,112.3929176,1.0,2.0,2.008361204,0.0,10.25475081,2.0,1.0,60.0,124.9921875,51.83138168,0.30741803300000003,-0.294659198
471,55.0,0.0,1964.0,1.0,1.0,10.0,0,0.0,65.78648794,229843.0,2,1.0,0.0,2.742912904,0.0,0.0,100.2443979790001,0.0,1.971153932,0.7369267900241352,0.0,19.549999999999997,50.515625,27.20264934,4.6334939489,24.78118567450001
472,65.0,1.0,1954.0,8.0,17.0,9.0,0,0.0,77.7243217615,262478.0,11,3.0,0.0,-1.117904163,0.0,0.0,100.2443979790001,0.0,0.48510512,0.0,1.0,19.549999999999997,101.078125,69.79116409825545,1.011427043,1.151869868
473,62.0,1.0,1957.0,7.0,26.0,5.0,0,0.0,63.5653628,68219.0,2,2.0,1.0,3.656578708,0.0,2.0,100.2443979790001,0.0,2.211150488,0.7369267900241352,11.0,40.0,79.1484375,47.3128038,1.484287236,3.407429339
474,38.0,1.0,1981.0,1.0,1.0,10.0,0,0.0,11.47708154,115831.0,0,2.0,1.0,207.6310958,0.0,2.0,2.12541806,0.0,11.54130826,0.0,0.0,40.0,99.421875,48.40835565,0.668631921,0.8516378840000001
475,47.0,1.0,1972.0,4.0,30.0,7.0,24,3838.150000000006,30.79492524,106957.0,9,3.0,2.0,36.60059072,1.0,0.0,5.366220736,0.0,6.0557603439999985,0.0,9.0,40.0,77.421875,37.43736631,0.90936796,3.097737754
476,48.0,1.0,1971.0,1.0,10.0,10.0,0,0.0,35.10621041,229051.0,3,1.0,1.0,16.64677944,0.0,0.0,9.372073579,0.0,4.12515696,0.0,0.0,52.0,101.9140625,52.23953653,0.21674266,-0.291253721
477,59.0,1.0,1960.0,5.0,2.0,13.0,0,0.0,65.15805572,35309.0,10,1.0,2.0,0.7225503329999999,0.0,0.0,100.2443979790001,0.0,1.226451381,4.0,2.0,19.549999999999997,28.346484375,36.91036109,4.6334939489,24.78118567450001
478,36.0,1.0,1983.0,1.0,1.0,10.0,0,0.0,33.91532896,208503.0,6,3.0,1.0,32.02376286,0.0,1.0,5.765886288,0.0,5.7901639220000005,3.0,0.0,40.0,118.125,53.28109421,0.288844547,-0.374223753
479,50.0,1.0,1969.0,5.0,29.0,8.0,0,0.0,13.24745858,240330.0,0,3.0,1.0,141.6201349,0.0,0.0,2.350334448,0.0,9.958678003,0.0,6.0,19.549999999999997,115.3515625,69.79116409825545,0.053728324,0.038934547
480,52.0,1.0,1967.0,2.0,7.0,9.0,0,0.0,69.39900803,180805.0,8,1.0,2.0,2.286999481,0.0,0.0,100.2443979790001,0.0,1.958864828,2.0,1.0,40.0,51.9921875,34.21633749,4.6334939489,24.78118567450001
481,66.0,0.0,1953.0,1.0,18.0,9.0,0,0.0,61.13347361,99434.0,0,5.0,1.0,2.213852205,0.0,2.0,100.2443979790001,0.0,1.708120328,0.0,1.0,19.549999999999997,28.346484375,73.68683990750016,4.6334939489,24.78118567450001
482,58.0,1.0,1961.0,2.0,3.0,9.0,0,0.0,77.7243217615,194901.0,9,1.0,1.0,-0.5044138029999999,0.0,0.0,100.2443979790001,0.0,0.7974662579999999,0.0,1.0,45.0,28.346484375,28.65708385,4.6334939489,24.78118567450001
483,40.0,1.0,1978.0,11.0,6.0,13.0,8,0.0,28.04186744,104455.0,0,1.0,2.0,31.69249498,0.0,5.0,5.388795987000001,0.0,5.57057046,0.0,2.0,40.0,110.4453125,55.25237673,0.114259683,-0.599198324
484,75.0,0.0,1944.0,6.0,26.0,13.0,0,0.0,9.937313553,48014.0,2,1.0,1.0,283.12163696000005,0.0,3.0,1.069397993,1.0,17.15877848,0.0,2.0,35.0,94.3359375,38.64184045,0.45895813,1.308057594
