,name,address,education-num,capital-loss,native-country,capital-gain,std_oxygen,fnlwgt,occupation,relationship,race,skewness_oxygen,income,marital-status,mean_oxygen,pregnant,medical_info,kurtosis_oxygen,workclass,education,hours-per-week
215,William Posas,"4076 Gina Mill Suite 684
Colleentown, OR 47115",9.0,0.0, United-States,0.0,33.1166265,103948.0, Sales, Husband, White,26.09930158, >50K, Married-civ-spouse,6.975752507999999,F,"{'mean_glucose':'105.828125','std_glucose':'-4505.432647','kurtosis_glucose':'0.059919687','skewness_glucose':'0.552561945'}",5.094711087, Self-emp-inc, HS-grad,60.0
216,James Gandy,"6366 Jorge Flat
East Faithmouth, MI 65625",11.0,0.0, United-States,0.0,43.81296863,97277.0, Other-service, Unmarried, White,18.97526667, <=50K, Divorced,11.09949833,f,"{'mean_glucose':'150.296875','std_glucose':'57.74964277','kurtosis_glucose':'-0.313894204','skewness_glucose':'-0.5687221339999999'}",4.429270911000001, Self-emp-not-inc, Assoc-voc,10.0
217,Paul Putnam,"4064 Campbell Route
Lauramouth, OR 06937",13.0,0.0, United-States,0.0,10.71465181,116391.0, Prof-specialty, Not-in-family, White,282.1852624, <=50K, Never-married,1.392976589,f,"{'mean_glucose':'120.640625','std_glucose':'47.95680582','kurtosis_glucose':'0.115772975','skewness_glucose':'-0.235191765'}",14.27633168, Private, Bachelors,40.0
218,David Wilson,"50815 Kathleen Mount Apt. 810
South Samanthamouth, WA 71385",9.0,0.0, United-States,0.0,21.51383337,290521.0, Exec-managerial, Unmarried, Black,70.13981372, <=50K, Widowed,3.0443143810000004,FALSE,"{'mean_glucose':'106.234375','std_glucose':'-5006.222446000001','kurtosis_glucose':'0.085458171','skewness_glucose':'-0.308922123'}",8.126025135, Private, HS-grad,40.0
219,Charles Barlow,"654 Costa Roads Apt. 644
West Laurenbury, CO 92606",9.0,0.0, United-States,0.0,11.74770346,130703.0, Adm-clerical, Husband, Black,278.30102810000005, <=50K, Married-civ-spouse,0.8887959870000001,f,"{'mean_glucose':'129.796875','std_glucose':'55.3339802','kurtosis_glucose':'-0.135351953','skewness_glucose':'-0.208971883'}",15.85083227, Federal-gov, HS-grad,40.0
220,Earl Mason,"6038 Wilson Plains
Lake Dwayneton, ND 84315",9.0,0.0, ?,0.0,14.006836300000002,122265.0, ?, Not-in-family, Asian-Pac-Islander,175.1796326, <=50K, Divorced,1.8193979930000002,f,"{'mean_glucose':'131.203125','std_glucose':'49.89635498','kurtosis_glucose':'0.239724721','skewness_glucose':'-0.204361884'}",11.90907705, ?, HS-grad,42.0
221,Esteban Mcanally,"742 Gomez Cove Suite 931
West Joseph, MT 91387",10.0,0.0, United-States,0.0,15.40821269,88055.0, Adm-clerical, Husband, White,140.5890979, >50K, Married-civ-spouse,1.994983278,f,"{'mean_glucose':'86.390625','std_glucose':'44.50618538','kurtosis_glucose':'0.610356369','skewness_glucose':'0.802806166'}",10.88150409, Private, Some-college,60.0
222,Fred Eaton,"918 Johnson Wall
Greenhaven, OH 96016",10.0,0.0, United-States,0.0,9.988853812,90409.0, Exec-managerial, Husband, White,430.480012, <=50K, Married-civ-spouse,0.816053512,f,"{'mean_glucose':'128.4921875','std_glucose':'-5298.791078','kurtosis_glucose':'0.2553239','skewness_glucose':'-0.491133607'}",19.2070893, Local-gov, Some-college,35.0
223,Jake Ruffin,"153 Garrett Common Apt. 542
East Andrew, KY 07650",10.0,0.0, United-States,0.0,13.49194472,402975.0, Exec-managerial, Husband, Black,222.3975821, <=50K, Married-civ-spouse,1.086956522,f,"{'mean_glucose':'111.015625','std_glucose':'42.07934922','kurtosis_glucose':'-0.081185772','skewness_glucose':'0.246754714'}",14.31258114, Federal-gov, Some-college,40.0
224,Howard Eames,"621 Nicholas Unions Suite 091
West Briana, SC 71836",9.0,0.0, United-States,0.0,12.17412813,136218.0, Other-service, Unmarried, White,186.7050584,,,,,"{'mean_glucose':'131.1796875','std_glucose':'48.37991474','kurtosis_glucose':'-0.076662946','skewness_glucose':'0.244154113'}",11.79263501, Self-emp-inc,,
225,Donald Hurst,"241 Edwin Field
Hickmanmouth, NE 41492",9.0,0.0, United-States,0.0,14.44447656,93235.0, Sales, Not-in-family, White,185.0169301, <=50K, Never-married,1.716555184,f,"{'mean_glucose':'106.734375','std_glucose':'48.19483316','kurtosis_glucose':'0.219808255','skewness_glucose':'-0.309230357'}",12.55192723, Private, HS-grad,30.0
226,Daniel West,"61509 Thompson Dale
Hollandside, CT 39169",9.0,0.0, United-States,4508.0,13.3240084,200109.0, Priv-house-serv, Wife, White,233.69897799999998, <=50K, Married-civ-spouse,0.923076923,f,"{'mean_glucose':'77.40625','std_glucose':'34.70082796','kurtosis_glucose':'0.967432444','skewness_glucose':'4.14109672'}",15.03806645, Private, HS-grad,40.0
227,Paul Heatly,"0610 Brandon Road Apt. 195
Port Michaelstad, AZ 26135",9.0,0.0, United-States,0.0,64.7975508,178983.0, Adm-clerical, Wife, White,4.365153314, <=50K, Married-civ-spouse,27.19565217,f,"{'mean_glucose':'37.5625','std_glucose':'31.29615342','kurtosis_glucose':'4.85183203','skewness_glucose':'29.80988336'}",2.3863642290000002, Private, HS-grad,40.0
228,Arnold Barnes,"5566 Anthony Via
West Jesus, HI 95302",12.0,0.0, United-States,0.0,17.7890877,137296.0, Adm-clerical, Own-child, Black,102.153149, <=50K, Never-married,2.184782609,f,"{'mean_glucose':'101.9140625','std_glucose':'46.82781414','kurtosis_glucose':'0.61029187','skewness_glucose':'0.635331228'}",9.623519334, Local-gov, Assoc-acdm,38.0
229,Richard Michaels,"21911 Victoria Mission Apt. 521
Tylerville, WA 36705",9.0,0.0, United-States,0.0,29.12073344,101709.0, Transport-moving, Own-child, Asian-Pac-Islander,36.12652234, <=50K, Never-married,5.045986622,f,"{'mean_glucose':'144.3515625','std_glucose':'nan','kurtosis_glucose':'-0.32275634','skewness_glucose':'0.348921145'}",5.998888116, Private, HS-grad,60.0
230,Timothy Andersen,"989 Daniels Run
Markmouth, UT 03306",16.0,0.0, United-States,0.0,11.035449400000001,65372.0, Sales, Unmarried, White,277.88861, >50K, Divorced,1.090301003,f,"{'mean_glucose':'107.09375','std_glucose':'37.85425123','kurtosis_glucose':'0.336808205','skewness_glucose':'1.152894169'}",14.950228200000002, Private, Doctorate,50.0
231,Edison Popovich,"71568 Thomas Tunnel Apt. 325
North Johnchester, UT 12831",10.0,0.0, El-Salvador,0.0,18.28533701,234919.0, Sales, Own-child, White,87.11362796, <=50K, Never-married,2.7316053510000002,f,"{'mean_glucose':'125.953125','std_glucose':'-4624.845595','kurtosis_glucose':'-0.13548317','skewness_glucose':'0.1697671'}",8.762800682, Private, Some-college,40.0
232,Jon Allen,"6421 Angela Rapids Suite 377
Stricklandview, OR 29647",8.0,0.0, ?,0.0,75.61451666,130620.0, Sales, Wife, Asian-Pac-Islander,-0.21133520000000008, <=50K, Married-civ-spouse,61.60451505,f,"{'mean_glucose':'37.0546875','std_glucose':'35.93838229','kurtosis_glucose':'3.992493615','skewness_glucose':'18.97021298'}",0.983834469, Private, 12th,33.0
233,Adrian Conway,"9770 Richard Skyway
Lake Robert, WI 51472",13.0,0.0, United-States,0.0,12.85882567,352628.0, Prof-specialty, Not_in_family, White,213.426502, <=50K, Divorced,1.1638795990000002,f,"{'mean_glucose':'86.875','std_glucose':'41.70469098','kurtosis_glucose':'0.658251376','skewness_glucose':'1.4961900419999998'}",13.71096062, State-gov, Bachelors,40.0
234,Edward Tiller,"883 Johnson Orchard
Adamstown, MD 78484",13.0,1848.0, United-States,0.0,14.94180562,192381.0, Prof-specialty, Husband, White,126.16725149999999, >50K, Married-civ-spouse,1.698160535,f,"{'mean_glucose':'139.5703125','std_glucose':'53.67242710000001','kurtosis_glucose':'-0.031023305','skewness_glucose':'-0.033905232'}",10.51691452, Private, Bachelors,40.0
235,John Parker,"76853 Adams Shoal Apt. 773
Caitlinfurt, GA 59616",9.0,0.0, United-States,0.0,47.63991978,201680.0, Adm-clerical, Unmarried, White,0.127258449, <=50K, Never-married,149.0702341,f,"{'mean_glucose':'5.8125','std_glucose':'-3063.131312','kurtosis_glucose':'7.1526906210000005','skewness_glucose':'51.59138187'}",0.23740281800000002, Private, HS-grad,60.0
236,Joseph Price,"PSC 5385, Box 1364
APO AP 84651",9.0,0.0, United-States,0.0,16.88040362,249571.0, Sales, Husband, White,88.71250188, <=50K, Married-civ-spouse,2.7224080269999997,f,"{'mean_glucose':'87.25','std_glucose':'40.9668311','kurtosis_glucose':'0.37163786','skewness_glucose':'1.343421367'}",8.553551374, Private, HS-grad,40.0
237,Richard Weathers,"3519 Pierce Ferry
East Vanessa, VT 33841",5.0,0.0, United-States,0.0,63.5653628,68219.0, ?, Husband, White,3.656578708, <=50K, Married-civ-spouse,28.75668896,f,"{'mean_glucose':'79.1484375','std_glucose':'47.3128038','kurtosis_glucose':'1.484287236','skewness_glucose':'3.407429339'}",2.211150488, ?, 9th,40.0
238,Gerald Bonilla,"75835 Christopher Ford Suite 003
West Brady, MI 60603",10.0,0.0, United-States,0.0,17.87837281,97017.0, Craft-repair, Husband, White,78.92113615, <=50K, Married-civ-spouse,2.629598662,f,"{'mean_glucose':'92.6328125','std_glucose':'46.42565816','kurtosis_glucose':'0.628131759','skewness_glucose':'0.426402407'}",8.332509902, Private, Some-college,45.0
239,Matt Mondragon,"6484 Rodney Flat
South Markchester, NM 70486",7.0,0.0, United-States,0.0,58.72705339,201599.0, Machine-op-inspct, Unmarried, Black,-0.345934684, <=50K, Never-married,174.34615380000002,f,"{'mean_glucose':'6.1796875','std_glucose':'28.37098914','kurtosis_glucose':'7.520589491','skewness_glucose':'57.50455774'}",-0.730653265, Private, 11th,40.0
240,Billy Rowland,"0878 Maynard Motorway
Masontown, HI 84872",9.0,0.0, United-States,0.0,16.7127396,236391.0, Craft-repair, Husband, White,115.1714701, <=50K, Married-civ-spouse,1.690635452,f,"{'mean_glucose':'126.9375','std_glucose':'50.30636609','kurtosis_glucose':'0.11279792','skewness_glucose':'-0.179505127'}",10.47812886, Private, HS-grad,45.0
241,George Gregory,"98986 Laura Course Apt. 233
Samuelstad, MA 49823",9.0,0.0, United-States,0.0,14.31773103,228465.0, Transport-moving, Husband, Black,121.2337335, <=50K, Married-civ-spouse,1.9698996659999999,f,"{'mean_glucose':'147.28125','std_glucose':'46.14869606','kurtosis_glucose':'-0.5102152529999999','skewness_glucose':'0.519758379'}",9.838293252, Private, HS-grad,40.0
242,Carl Culp,"8665 Foster Coves Suite 652
North Johnfort, WV 16407",9.0,0.0, United-States,0.0,23.58510826,147654.0, Exec-managerial, Own-child, White,49.25932832, <=50K, Never-married,3.77006689,f,"{'mean_glucose':'135.59375','std_glucose':'43.57347199','kurtosis_glucose':'0.092096823','skewness_glucose':'0.877542862'}",6.832424365, Private, HS-grad,40.0
243,Ryan Walker,"726 Burnett Viaduct Suite 803
Jessicaberg, MT 61746",6.0,0.0, United-States,0.0,12.36971779,431513.0, Craft-repair, Husband, White,202.2046614, >50K, Married-civ-spouse,1.367056856,f,"{'mean_glucose':'118.453125','std_glucose':'50.19973534','kurtosis_glucose':'0.300631643','skewness_glucose':'0.023623181'}",12.815173099999999, Private, 10th,65.0
244,Keith Scarborough,"411 Michael Spur Suite 414
New Derek, NC 37857",11.0,0.0, United-States,0.0,14.95801991,142411.0, Prof-specialty, Unmarried, White,120.95203909999998, <=50K, Divorced,1.828595318,f,"{'mean_glucose':'132.4453125','std_glucose':'46.76483865','kurtosis_glucose':'0.29441169100000003','skewness_glucose':'0.532349885'}",10.12947004, Private, Assoc-voc,40.0
245,Charles Baldwin,"2921 Schneider River Apt. 879
Smithstad, DE 07279",13.0,0.0, United-States,0.0,16.22423324,, ?, Not-in-family, White,152.9693841, <=50K, Divorced,,f,"{'mean_glucose':'92.4375','std_glucose':'42.76932129','kurtosis_glucose':'0.400427421','skewness_glucose':'0.747898603'}",12.11337491,,,7.0
246,James Mason,"Unit 1681 Box 1770
DPO AP 95726",4.0,0.0, United-States,0.0,42.64290526,413373.0, Transport-moving, Husband, White,10.92126414, <=50K, Married-civ-spouse,12.17307692,f,"{'mean_glucose':'106.7109375','std_glucose':'44.63605471','kurtosis_glucose':'0.129641908','skewness_glucose':'0.224075567'}",3.475075172, Private, 7th-8th,36.0
247,Lewis Ridenour,"5954 Yates Cliff Apt. 090
Aprilmouth, CO 49551",9.0,0.0, United-States,0.0,70.17710923,191073.0, Armed-Forces, Own-child, White,0.31626665800000003, <=50K, Never-married,49.27173913,f,"{'mean_glucose':'37.6015625','std_glucose':'43.59406852','kurtosis_glucose':'3.207215591','skewness_glucose':'10.73454239'}",1.214005526, Federal-gov, HS-grad,40.0
248,Marcus Pasillas,"740 Smith Pines Apt. 867
Gutierrezbury, IN 06946",9.0,0.0, United-States,0.0,50.54656576,216164.0, Handlers-cleaners, Husband, White,7.146152095, <=50K, Married-civ-spouse,21.33528428,f,"{'mean_glucose':'27.59375','std_glucose':'29.35649351','kurtosis_glucose':'5.631572727999999','skewness_glucose':'35.59848816'}",2.721078613, Private, HS-grad,40.0
249,Glenn Trujillo,"187 Johnson Plaza Suite 876
Lake Charles, WI 98537",10.0,0.0, United-States,0.0,20.98004661,106982.0, Prof-specialty, Unmarried, White,57.10896373, >50K, Divorced,3.660535117,f,"{'mean_glucose':'105.0625','std_glucose':'40.88641851','kurtosis_glucose':'0.257842446','skewness_glucose':'0.723015031'}",7.068980187999999, Federal-gov, Some-college,40.0
250,David Thomas,"6887 Austin Passage Apt. 594
East Davidborough, RI 63684",10.0,0.0, United-States,0.0,12.21081204,187167.0, Exec-managerial, Not-in-family, White,212.7284179, <=50K, Divorced,1.107023411,f,"{'mean_glucose':'98.46875','std_glucose':'43.34886415','kurtosis_glucose':'0.671160269','skewness_glucose':'1.106154603'}",13.46104501, Private, Some-college,40.0
251,Donald King,"276 John Way Suite 141
New Dennis, AL 91153",13.0,0.0, United-States,0.0,18.64662689,133373.0, Sales, Not-in-family, White,49.14290982, <=50K, Never-married,4.2483277589999995,f,"{'mean_glucose':'116.8359375','std_glucose':'5117.506371','kurtosis_glucose':'0.067098352','skewness_glucose':'0.12112934'}",6.1591674329999995, Self-emp-inc, Bachelors,80.0
252,David Hart,"2558 Roth Locks Suite 503
Richardsonmouth, CO 96493",12.0,0.0, United-States,0.0,57.10776788,128796.0, Exec-managerial, Husband, White,0.945171619, >50K, Married-civ-spouse,88.72324415,f,"{'mean_glucose':'25.296875','std_glucose':'39.15660851','kurtosis_glucose':'4.450881677','skewness_glucose':'19.67773429'}",1.168896762, Private, Assoc-acdm,40.0
253,Martin Moore,"499 Hunt Pike Apt. 314
Jessechester, MS 63931",14.0,1669.0, United-States,0.0,18.71296223,196456.0, Prof-specialty,, White,, <=50K, Never-married,2.751672241,f,,8.002115854, Local-gov, Masters,40.0
254,Leroy Angel,"369 Miller Junction
Port Derrickburgh, AK 64242",9.0,0.0, United-States,0.0,31.54678107,89073.0, Prof-specialty, Husband, White,31.0422425, <=50K, Married-civ-spouse,6.325250836,f,"{'mean_glucose':'110.28125','std_glucose':'53.67275518','kurtosis_glucose':'0.245709712','skewness_glucose':'-0.294471932'}",5.4985786060000015, Private, HS-grad,48.0
255,Jan Bueti,"1501 Tamara Port Apt. 523
West Victorialand, WI 90640",14.0,0.0, United-States,7298.0,22.39010657,155574.0, Prof-specialty, Husband, White,52.54249613, >50K, Married-civ-spouse,3.495819398,f,"{'mean_glucose':'93.1328125','std_glucose':'46.28012044','kurtosis_glucose':'0.512801132','skewness_glucose':'0.498680345'}",7.049415651, Self-emp-inc, Masters,50.0
256,Ronnie Sanchez,"140 Ian Fork Suite 992
New Daniel, NV 74074",10.0,0.0, United-States,0.0,84.6089484,183034.0, Sales, Own-child, Black,-1.304548712, <=50K, Never-married,115.7215719,f,"{'mean_glucose':'15.6875','std_glucose':'32.81452375','kurtosis_glucose':'6.152455829','skewness_glucose':'38.42013077'}",0.09930850699999999, Private, Some-college,35.0
257,William Stiles,"27595 Alexander Curve Apt. 856
Garretthaven, NC 49392",13.0,0.0, United-States,15024.0,33.13964615,291518.0, Craft-repair, Husband, White,23.07280462, >50K, Married-civ-spouse,7.697324415,f,"{'mean_glucose':'145.84375','std_glucose':'46.9726379','kurtosis_glucose':'-0.137448479','skewness_glucose':'0.151721016'}",4.7738301, Self-emp-inc, Bachelors,55.0
258,Kris Hall,"8938 Richard Square
East Sabrina, NH 40490",10.0,0.0, United-States,0.0,19.02808568,187601.0, Adm-clerical, Not-in-family, White,98.68292164, <=50K, Widowed,2.536789298,t,"{'mean_glucose':'97.515625','std_glucose':'47.52630594','kurtosis_glucose':'0.479383882','skewness_glucose':'0.551602048'}",9.492455554, Private, Some-college,40.0
259,Eric Brandt,"861 Green Glens
West Michaelside, IL 68364",14.0,0.0, United-States,0.0,12.65249712,91039.0, Exec-managerial, Husband, White,166.7599501, >50K, Married-civ-spouse,2.02090301,f,"{'mean_glucose':'77.9296875','std_glucose':'3973.214685','kurtosis_glucose':'0.668716942','skewness_glucose':'1.882184426'}",10.99285842, Private, Masters,65.0
260,John Lopez,"96097 Martin Via
South Perryburgh, CO 05577",9.0,0.0, United-States,0.0,109.65534509999999,201764.0, Craft-repair, Not-in-family, White,-1.874683189, <=50K, Divorced,96.08444816,f,"{'mean_glucose':'95.734375','std_glucose':'-5021.22813','kurtosis_glucose':'0.7064685559999999','skewness_glucose':'0.5972504710000001'}",0.28764197199999997, Private, HS-grad,40.0
261,Jessica Schultz,"USS Mathews
FPO AP 28766",9.0,0.0, United-States,0.0,21.60911701,176673.0, ?, Wife, Black,48.14067052, <=50K, Married-civ-spouse,4.150501672,f,"{'mean_glucose':'118.1484375','std_glucose':'55.53448954','kurtosis_glucose':'0.082624868','skewness_glucose':'-0.486283072'}",6.533587549, Never-worked, HS-grad,40.0
262,George Ortiz,"PSC 4443, Box 7892
APO AA 90646",10.0,0.0,,0.0,12.95048088,173992.0, Craft-repair, Husband, White,, >50K, Married-civ-spouse,1.107859532,f,"{'mean_glucose':'94.7734375','std_glucose':'36.37762337','kurtosis_glucose':'0.667411434','skewness_glucose':'2.099898537'}",13.46180478, Private, Some-college,45.0
263,Danny Rousseau,"710 Heather Ports
Amberton, OK 85823",13.0,0.0, United-States,0.0,19.4375176,231482.0, Exec-managerial, Husband, White,52.39071136, <=50K, Married-civ-spouse,3.430602007,f,"{'mean_glucose':'121.4765625','std_glucose':'nan','kurtosis_glucose':'0.087416196','skewness_glucose':'0.19799559'}",6.750373447, Private, Bachelors,40.0
264,Spencer Faulk,"634 Samantha Square
Lake Patrick, NY 49834",9.0,0.0, United-States,0.0,16.76819941,190728.0, Prof-specialty, Unmarried, White,83.85294087, <=50K, Divorced,2.905518395,f,"{'mean_glucose':'106.0625','std_glucose':'49.28960178','kurtosis_glucose':'0.81778482','skewness_glucose':'0.767114363'}",8.235736585, Private, HS-grad,40.0
265,Kenneth Pierce,"506 Jeffrey Glens Apt. 256
Port Randy, CO 90629",14.0,0.0, United-States,7688.0,72.67116823,155930.0, Prof-specialty, Husband, White,-0.9953029179999999, >50K, Married-civ-spouse,151.73662209999995,f,"{'mean_glucose':'14.3125','std_glucose':'33.18596983','kurtosis_glucose':'5.64048639','skewness_glucose':'32.77846676'}",-0.394167716, Private, Masters,55.0
266,Geraldo Morris,"8385 Janice Turnpike Suite 071
Ryanton, WV 21422",10.0,0.0, United-States,0.0,59.87195856,99392.0, Craft-repair, Not-in-family, Black,-0.321840815, <=50K, Divorced,144.64715719999995,f,"{'mean_glucose':'28.6171875','std_glucose':'30.30164009','kurtosis_glucose':'5.23870101','skewness_glucose':'31.06962963'}",-0.074598737, Private, Some-college,45.0
