,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
276,David Huff,"2304 Ho Hollow Suite 979
Carlshire, DE 63767",0.010425466999999999, Exec-managerial, Married-civ-spouse,f,13.0, Husband,82.21609152,0.0,-1.2590464829999999, Bachelors,282066.0,1.0, >50K,"{'mean_glucose':'24.484375','std_glucose':'41.16544067','kurtosis_glucose':'4.347698018','skewness_glucose':'18.75114241'}", United-States,1977.0,109.78929769999999,45.0, White, Self-emp-not-inc
277,John Pearson,"184 Jones Mountains Suite 489
Gonzalezfurt, MA 24487",8.721703719, Handlers-cleaners, Never-married,f,, Own-child,15.28285899,,98.97510820000001,,165918.0,0.0, <=50K,, Peru,0.0,2.572742475,20.0, White,
278,David Amaya,"49127 Stacy Street Apt. 490
North Samueltown, OK 60373",3.680401252, Transport-moving,,f,9.0, Husband,41.40551541,0.0,12.492984, HS-grad,123116.0,, <=50K,"{'mean_glucose':'96.421875','std_glucose':'55.19392083','kurtosis_glucose':'0.8681889279999999','skewness_glucose':'0.366462663'}", United-States,0.0,11.26755853,40.0,, Self-emp-not-inc
279,William Robinson,"67487 Hopkins Wall Apt. 206
East Brandi, NM 52127",2.507846989, Other-service, Widowed,t,9.0, Unmarried,61.51964379,0.0,5.088718665, HS-grad,147921.0,1.0, <=50K,"{'mean_glucose':'46.015625','std_glucose':'30.47565226','kurtosis_glucose':'3.545051551','skewness_glucose':'19.49501343'}", United-States,0.0,24.8319398,40.0, White, Local-gov
280,Norman Hannah,"USS Sullivan
FPO AP 94771",-0.462904879, Handlers-cleaners, Never-married,f,10.0, Own-child,57.34438102,0.0,-0.09806708300000001, Some-college,118693.0,1.0, <=50K,"{'mean_glucose':'20.7890625','std_glucose':'53.18814664','kurtosis_glucose':'3.076011681','skewness_glucose':'8.00513187'}", United-States,0.0,148.91387959999997,40.0, White, Private
281,James Borrego,"5121 Joseph Mountain
North Aaronville, LA 24430",1.850542127, Other-service, Never-married,f,7.0, Own-child,59.02645009,0.0,2.812553835, 11th,309634.0,1.0, <=50K,"{'mean_glucose':'38.0546875','std_glucose':'37.99430644','kurtosis_glucose':'3.884819846','skewness_glucose':'16.5225833'}", United-States,0.0,34.35451505,22.0, White, Private
282,Joseph Williams,"USCGC Richardson
FPO AP 33944",4.255934085, Craft-repair, Married-civ-spouse,f,9.0, Husband,46.58789828,0.0,16.81773008, HS-grad,361497.0,1.0, <=50K,"{'mean_glucose':'130.34375','std_glucose':'55.89141782','kurtosis_glucose':'0.157463412','skewness_glucose':'-0.6112381689999999'}", United-States,0.0,11.05016722,40.0, White, Self-emp-not-inc
283,Walter Woods,"354 Isaac Grove
East Daniel, ID 17084",2.111699707, Prof-specialty, Never-married,f,12.0, Own_child,77.22112569,0.0,2.500354436, Assoc-acdm,137301.0,1.0, <=50K,"{'mean_glucose':'83.3203125','std_glucose':'32.71704773','kurtosis_glucose':'1.917684673','skewness_glucose':'nan'}", United-States,0.0,30.91973244,40.0, White, Private
284,Tyler Ortega,"PSC 4610, Box 9409
APO AP 05068",5.021065982, Adm-clerical, Never-married,f,13.0, Not-in-family,33.1543882,6849.0,25.7188217, Bachelors,177147.0,0.0, <=50K,"{'mean_glucose':'87.8828125','std_glucose':'nan','kurtosis_glucose':'0.558823654','skewness_glucose':'1.019942362'}", United-States,0.0,7.419732441,65.0, White, Private
285,John Yeager,"838 Melissa Dam Suite 147
Port Rhonda, NC 77341",6.236738687999999, Craft-repair, Married-civ-spouse,FALSE,10.0, Husband,26.7807179,0.0,41.64991708, Some-college,209286.0,0.0, <=50K,"{'mean_glucose':'134.6875','std_glucose':'49.48606969','kurtosis_glucose':'-0.132696875','skewness_glucose':'-0.044449623'}", United-States,0.0,5.35367893,40.0, White, Private
286,Sheila Knapp,"5279 Zachary Forges
North Sonya, KY 55200",25.28186372, Prof-specialty, Never-married,t,16.0, Not-in-family,8.33784207,0.0,733.9610293, Doctorate,158156.0,0.0, <=50K,"{'mean_glucose':'128.4375','std_glucose':'56.70341563','kurtosis_glucose':'-0.093263503','skewness_glucose':'-0.550446851'}", United-States,0.0,0.535953177,70.0, White, Private
287,Michael Bartholomew,"901 Carlos Drive
East Amyview, NC 46571",6.267660874, Prof-specialty, Divorced,f,13.0, Not-in-family,26.15453947,0.0,42.17716837, Bachelors,60186.0,0.0, <=50K,"{'mean_glucose':'126.1953125','std_glucose':'45.41631359','kurtosis_glucose':'-0.061241317','skewness_glucose':'-0.08674686'}", United-States,0.0,4.757525084,40.0, White, State-gov
288,Frank Vaquera,"253 Olivia Dam Suite 625
Johnport, MA 89697",15.01861331, Other-service, Never-married,f,9.0, Not-in-family,12.08869489,0.0,246.2626413, HS-grad,306114.0,0.0, <=50K,"{'mean_glucose':'115.7734375','std_glucose':'45.29714651','kurtosis_glucose':'0.17611918899999998','skewness_glucose':'0.067584397'}", United-States,0.0,0.885451505,35.0, White, Private
289,Bobby Fox,"7431 Kimberly Meadows Apt. 051
Garciabury, ID 99763",11.96387152, Craft-repair, Married-civ-spouse,f,4.0, Husband,12.78948034,0.0,176.79078, 7th-8th,379118.0,0.0, >50K,"{'mean_glucose':'121.7265625','std_glucose':'45.79859353','kurtosis_glucose':'0.395521947','skewness_glucose':'0.469878693'}", United-States,0.0,1.376254181,60.0, Black, Private
290,Antonio Lewis,"05269 Gary Lane
Lake Nicole, TN 07724",10.75830451, Handlers-cleaners, Never-married,FALSE,9.0, Not-in-family,12.26560812,0.0,169.8153692, HS-grad,223811.0,0.0, <=50K,"{'mean_glucose':'67.953125','std_glucose':'3280.954972','kurtosis_glucose':'1.463462038','skewness_glucose':'6.730613638'}", United-States,0.0,2.022575251,40.0, White, Private
291,Andres Inabinet,"46153 Quinn Corners
Sullivanshire, VT 05327",8.31057945, ?, Never-married,FALSE,6.0, Own-child,17.30110071,0.0,83.17580306, 10th,67808.0,0.0, <=50K,"{'mean_glucose':'130.7265625','std_glucose':'59.37509406','kurtosis_glucose':'-0.058869538','skewness_glucose':'-0.594023791'}", United-States,0.0,2.977424749,40.0, White, ?
292,Eric Rye,"034 Hood Plains Suite 032
Jameshaven, AK 81505",10.97402201, Sales, Never-married,f,13.0, Not-in-family,14.94544846,0.0,135.5510306, Bachelors,910398.0,0.0, <=50K,"{'mean_glucose':'95.0625','std_glucose':'36.33820089','kurtosis_glucose':'0.537868067','skewness_glucose':'2.06190662'}", United-States,0.0,1.75,40.0, Black, Private
293,Roy Kellar,"647 Davis Mountains
Goodburgh, NC 06902",13.47041443, Prof-specialty, Never-married,f,13.0, Own-child,13.14385406,0.0,201.63824240000002, Bachelors,496743.0,0.0, <=50K,"{'mean_glucose':'129.1328125','std_glucose':'nan','kurtosis_glucose':'-0.059831468','skewness_glucose':'-0.220326076'}", United-States,0.0,1.198160535,40.0, White, Private
294,Kenneth Weatherholt,"046 Rodriguez Locks
Lake Deborah, AZ 22217",2.657635694, Craft-repair, Married-civ-spouse,f,13.0, Husband,49.62013358,0.0,5.65003724, Bachelors,24185.0,0.0, >50K,"{'mean_glucose':'120.3359375','std_glucose':'49.548631','kurtosis_glucose':'-0.016549504','skewness_glucose':'-0.28469572600000004'}", United-States,0.0,18.01923077,40.0, White, Private
295,Stephen Johnson,"Unit 3120 Box 0972
DPO AP 45734",9.905563702, Other-service, Divorced,f,7.0, Not-in-family,15.45881706,0.0,114.78383329999998, 11th,236858.0,0.0, <=50K,"{'mean_glucose':'118.2421875','std_glucose':'49.97933106','kurtosis_glucose':'0.144156911','skewness_glucose':'0.071578845'}", United-States,0.0,2.086120401,31.0, White, Private
296,Edward Collins,"740 Brooks Extensions Apt. 735
New Susanton, UT 55505",3.979721723, Prof-specialty, Married-civ-spouse,f,16.0, Husband,43.06978174,0.0,14.65585417, Doctorate,117357.0,0.0, >50K,"{'mean_glucose':'120.625','std_glucose':'54.39281317','kurtosis_glucose':'0.178517222','skewness_glucose':'-0.391873885'}", ?,0.0,10.81103679,70.0, Asian-Pac-Islander, State-gov
297,Larry Hastings,"67767 Adam Port
Lewisburgh, AZ 67680",8.654006955, Farming-fishing, Never-married,f,10.0, Own-child,21.03186763,0.0,79.55339422, Some-college,40690.0,0.0, <=50K,"{'mean_glucose':'100.09375','std_glucose':'-4998.084594','kurtosis_glucose':'0.35235634','skewness_glucose':'-0.054941926'}", United-States,0.0,2.706521739,75.0, White, Self-emp-not-inc
298,Roger Hurst,"03720 Prince Locks Suite 933
East Ginaside, TX 19181",10.95953503, Prof-specialty, Divorced,f,12.0, Not_in_family,12.80124899,0.0,158.0586748, Assoc-acdm,204862.0,0.0, <=50K,"{'mean_glucose':'95.7890625','std_glucose':'42.70074874','kurtosis_glucose':'0.5804159179999999','skewness_glucose':'1.148551061'}", United-States,0.0,1.6688963209999998,36.0, White, Private
299,Jimmie Bentz,"63055 Marilyn Park
Crystalburgh, SD 97193",13.37865865, Farming-fishing, Married-civ-spouse,f,11.0, Husband,11.06106062,0.0,253.66098280000003, Assoc-voc,367329.0,0.0, <=50K,"{'mean_glucose':'89.6484375','std_glucose':'36.98491877','kurtosis_glucose':'1.045088822','skewness_glucose':'3.143446654'}", United-States,0.0,1.607859532,40.0, White, Private
300,Heath Albro,"90354 Harrington Ridge
Port Susanland, AZ 78824",9.230513243999999, Craft-repair, Separated,f,9.0, Unmarried,16.53241033,0.0,97.01510384, HS-grad,280483.0,0.0, <=50K,"{'mean_glucose':'79.2421875','std_glucose':'34.18167137','kurtosis_glucose':'0.758155336','skewness_glucose':'4.108605364'}", United-States,0.0,2.1279264209999997,40.0, Black, Private
301,Jose Watts,"2247 Jesse Greens Suite 371
Karenton, MI 19172",7.197343664, Farming-fishing, Widowed,f,13.0, Own-child,19.84034952,0.0,56.65467081, Bachelors,56645.0,0.0, <=50K,"{'mean_glucose':'134.1484375','std_glucose':'54.88597411','kurtosis_glucose':'-0.194314535','skewness_glucose':'-0.392687667'}", United-States,0.0,3.08277592,40.0, Asian-Pac-Islander, Private
302,Joe Dugan,"204 Nguyen Greens
Martinezfort, OR 71347",11.40345956, Sales, Divorced,f,14.0, Not-in-family,15.46658339,0.0,141.021282, Masters,182629.0,0.0, <=50K,"{'mean_glucose':'114.9140625','std_glucose':'44.52527852','kurtosis_glucose':'0.450828225','skewness_glucose':'1.031479299'}", Iran,0.0,1.5367892980000002,24.0, White, Private
303,Jason Bradley,"91562 Kimberly Estate
Port Maryland, NH 40542",3.319166858, Prof-specialty, Married-civ-spouse,f,13.0, Husband,42.0540173,0.0,9.921960297, Bachelors,290290.0,0.0, >50K,"{'mean_glucose':'120.125','std_glucose':'42.84036502','kurtosis_glucose':'0.15375891','skewness_glucose':'0.393610448'}", United-States,0.0,12.54765886,45.0, White, Self-emp-not-inc
304,Eric Guerrero,"33646 Adams Ford
North Christina, TN 05065",7.334659658, Exec-managerial, Married-civ-spouse,f,9.0, Husband,25.416729800000002,0.0,54.00252625, HS-grad,69867.0,0.0, >50K,"{'mean_glucose':'127.5625','std_glucose':'47.20595666','kurtosis_glucose':'0.217553111','skewness_glucose':'??'}", United-States,0.0,3.60367893,40.0, White, Private
305,Willie Robinson,"05025 Dean Station Apt. 794
South Brian, NE 40658",7.1810130999999995, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,17.66152417,0.0,63.0591858, HS-grad,117802.0,0.0, >50K,"{'mean_glucose':'105.2265625','std_glucose':'52.33504067','kurtosis_glucose':'0.308897001','skewness_glucose':'-0.080813419'}", United-States,0.0,3.280936455,65.0, White, Private
306,Brian Orozco,"897 Davies Crescent Suite 652
Port Ericberg, NJ 39774",9.803138002, Exec-managerial, Never-married,f,10.0, Not-in-family,13.25200636,0.0,135.1139218, Some-college,174102.0,0.0, >50K,"{'mean_glucose':'115.5078125','std_glucose':'48.40228496','kurtosis_glucose':'0.233385728','skewness_glucose':'-0.040901528'}", United-States,0.0,2.215719064,40.0, White, Private
307,Charles Propes,"887 Brown Glens
New Brittany, AZ 33877",13.31214143, Protective-serv, Married-civ-spouse,f,10.0, Husband,13.07903424,0.0,212.59702940000003, Some-college,193815.0,1.0, >50K,"{'mean_glucose':'120.5546875','std_glucose':'45.54990543','kurtosis_glucose':'0.282923998','skewness_glucose':'0.419908714'}", United-States,0.0,1.358695652,40.0, White, Local-gov
308,Melvin Carver,"57772 Hicks Estate
Geraldchester, ME 93206",7.131334923, Transport-moving, Married-civ-spouse,f,9.0,,17.57701432,,67.00053635,,,0.0,,"{'mean_glucose':'113.046875','std_glucose':'36.07064669','kurtosis_glucose':'0.255948783','skewness_glucose':'1.442189269'}",,0.0,3.5652173910000005,40.0, White, Private
309,Benjamin Ward,"USCGC Gutierrez
FPO AP 07613",7.510826871, Craft-repair, Married-civ-spouse,f,9.0, Wife,20.66185067,0.0,65.932084, HS-grad,444219.0,0.0, <=50K,"{'mean_glucose':'116.5703125','std_glucose':'46.76849293','kurtosis_glucose':'0.355035154','skewness_glucose':'-0.015581066'}", United-States,0.0,3.7006688960000003,45.0, Black, Private
310,Richard Staley,"89702 Hannah Mission
New Heidi, IL 87709",6.334580937999999, Sales, Never-married,f,12.0, Not-in-family,28.86552666,0.0,42.09565428, Assoc-acdm,142383.0,0.0, <=50K,"{'mean_glucose':'100.984375','std_glucose':'5660.830112','kurtosis_glucose':'0.540276064','skewness_glucose':'-0.143023485'}", United-States,0.0,5.711538462,36.0, Other, Private
311,Donald Honda,"643 Amanda Trail Suite 104
Port Richardview, IA 69136",8.274563918, Craft-repair, Widowed,f,9.0, Unmarried,20.7281747,0.0,74.01845935, HS-grad,99185.0,0.0, >50K,"{'mean_glucose':'115.7109375','std_glucose':'46.42099342','kurtosis_glucose':'0.348626592','skewness_glucose':'0.385673572'}", United-States,0.0,3.0643812710000002,40.0, White, Private
312,Michael Daniel,"1972 Sarah Station
Cochranbury, OH 21662",7.540242005, Machine-op-inspct, Divorced,f,10.0, Unmarried,19.92872704,0.0,63.09524259, Some-college,98733.0,0.0, <=50K,"{'mean_glucose':'113.5234375','std_glucose':'43.84382169','kurtosis_glucose':'0.267889372','skewness_glucose':'0.229945497'}", United-States,0.0,3.074414716,20.0, White, Private
313,Bobby Alicea,"Unit 2692 Box 4570
DPO AP 93525",16.00717127, ?, Never-married,f,10.0, Other-relative,10.00120727,0.0,358.0285383, Some-college,119234.0,0.0, <=50K,"{'mean_glucose':'122.515625','std_glucose':'51.58094129999999','kurtosis_glucose':'0.143347867','skewness_glucose':'nan'}", United-States,0.0,1.3361204009999998,15.0, White, ?
314,Gregory Lomack,"01572 Kristina Neck
Simpsonchester, TN 35271",10.63260503, Handlers-cleaners, Never-married,f,9.0, Own-child,17.38528541,0.0,123.0040784, HS-grad,142712.0,0.0, <=50K,"{'mean_glucose':'136.8828125','std_glucose':'52.60311616','kurtosis_glucose':'-0.237227963','skewness_glucose':'-0.306039558'}", United-States,0.0,2.051839465,40.0, White, Private
315,Robert Baber,"393 Lindsay Glen Suite 686
Jamesside, WA 47480",0.605630044, ?, Married-civ-spouse,f,7.0, Husband,71.29164631,0.0,-0.705783396, 11th,158506.0,1.0, <=50K,"{'mean_glucose':'21.1640625','std_glucose':'37.08515904','kurtosis_glucose':'4.742316294','skewness_glucose':'22.94414038'}", United-States,0.0,93.91137124,16.0, White, ?
316,Gary Rivers,"PSC 7359, Box 2088
APO AE 62717",0.768769532, Prof-specialty, Married-civ-spouse,f,15.0, Husband,68.73610183,99999.0,-0.052172988, Prof-school,172407.0,1.0, >50K,"{'mean_glucose':'42.921875','std_glucose':'37.74598683','kurtosis_glucose':'3.536086868','skewness_glucose':'14.79670659'}", United-States,0.0,73.37207358,50.0, White, Self-emp-inc
317,Christopher Jennings,"USNS Wallace
FPO AA 38429",5.630403329, Other-service, Married-civ-spouse,f,3.0, Husband,28.21206181,0.0,32.99237094, 5th-6th,251836.0,0.0, <=50K,"{'mean_glucose':'125.5625','std_glucose':'nan','kurtosis_glucose':'0.008013252','skewness_glucose':'0.72888495'}", ?,0.0,5.488294314,40.0, White, Private
318,Harvey Baca,"6129 Baird Plaza
North Amanda, OK 40976",5.7873595479999995, Exec-managerial, Widowed,f,10.0, Other_relative,33.86562308,0.0,32.97210834, Some-college,175942.0,0.0, <=50K,"{'mean_glucose':'125.4296875','std_glucose':'46.97533987','kurtosis_glucose':'0.105053386','skewness_glucose':'-0.226289541'}", United-States,0.0,6.050167224,25.0, White, Self-emp-not-inc
319,Todd Jones,"284 Jordan Views
Nortonfurt, WA 29471",5.358360596, Other-service, Never-married,f,13.0, Not-in-family,31.28802976,0.0,30.12281883, Bachelors,441620.0,1.0, <=50K,"{'mean_glucose':'95.3828125','std_glucose':'51.40329529','kurtosis_glucose':'0.8894955090000001','skewness_glucose':'0.435109453'}", Mexico,0.0,7.170568562000001,43.0, White, Private
320,Brandon Moore,"314 Ramos Isle
Thompsonmouth, OR 74395",6.9676732470000005, Handlers-cleaners, Never-married,f,5.0, Own_child,22.06220384,0.0,53.62233903, 9th,156352.0,0.0, <=50K,"{'mean_glucose':'127.78125','std_glucose':'47.14802778','kurtosis_glucose':'-0.159473969','skewness_glucose':'0.299721713'}", United-States,0.0,3.781772575,40.0, White, Private
321,Antonio Bailey,"5486 Morales Station Suite 228
New Eric, OH 59701",7.170142749, Other-service, Married-civ-spouse,f,13.0, Husband,18.51736346,0.0,63.89881081, Bachelors,664821.0,0.0, <=50K,"{'mean_glucose':'104.578125','std_glucose':'nan','kurtosis_glucose':'0.252295974','skewness_glucose':'-0.319441844'}", El-Salvador,0.0,3.532608696,40.0, White, Private
322,Norbert Herring,"03857 Mcguire Spurs
Ronaldfurt, NC 67062",5.127251079, Other-service, Never-married,f,9.0, Not-in-family,28.78535276,0.0,26.87669014, HS-grad,193773.0,0.0, <=50K,"{'mean_glucose':'86.3828125','std_glucose':'40.27893391','kurtosis_glucose':'0.8536374240000001','skewness_glucose':'2.294039416'}", United-States,0.0,5.964046822999999,35.0, Black, Private
323,Rose Faulk,"35889 Avery Locks Apt. 787
West Josephbury, OH 82516",2.93287445, Transport-moving, Married-civ-spouse,f,9.0, Wife,50.23405523,0.0,8.147740657, HS-grad,139347.0,1.0, <=50K,"{'mean_glucose':'42.578125','std_glucose':'35.29554004','kurtosis_glucose':'4.004084828','skewness_glucose':'19.06477864'}", United-States,0.0,19.4264214,40.0, White, Private
324,Christopher Nichols,"Unit 0984 Box 5751
DPO AE 93050",-0.184758638, Adm-clerical, Never-married,f,10.0, Own-child,38.32395364,0.0,-0.46676857899999996, Some-college,167692.0,1.0, <=50K,"{'mean_glucose':'78.953125','std_glucose':'46.68626327','kurtosis_glucose':'1.42265173','skewness_glucose':'2.492381502'}", United-States,0.0,48.41137124,20.0, White, Private
325,William Stone,"6582 Laurie Plains Suite 955
Port Beth, NE 63274",5.643942499, Adm-clerical, Never-married,f,12.0, Not-in-family,33.17955737,0.0,31.48066694, Assoc-acdm,143766.0,1.0, <=50K,"{'mean_glucose':'67.71875','std_glucose':'32.79384887','kurtosis_glucose':'2.521937363','skewness_glucose':'12.73157816'}", United-States,0.0,6.147157191,40.0, White, Federal-gov
326,Thomas Busby,"14619 David Terrace
West Robert, IL 82465",8.943316319, Tech-support, Divorced,f,10.0, Not-in-family,16.35046124,0.0,98.43409024, Some-college,176897.0,0.0, <=50K,"{'mean_glucose':'154.5625','std_glucose':'44.48222082','kurtosis_glucose':'-0.360690461','skewness_glucose':'??'}", United-States,0.0,2.75083612,40.0, White, Private
327,Alberto Martin,"291 Matthew Course
Alexandrabury, MD 51354",0.5957441170000001, Prof-specialty, Never-married,f,13.0, Not-in-family,68.37086017,0.0,-1.3737479119999998, Bachelors,324854.0,0.0, >50K,"{'mean_glucose':'114.1328125','std_glucose':'54.59071737','kurtosis_glucose':'0.09929354','skewness_glucose':'-0.21227264'}", United-States,0.0,53.17558528,40.0, White, Private
